t,cpu_pct,ram_pct,storage_pct,snet,sri,api_latency,analytics_tput,telemetry_queue,cpu_delta,sri_delta
907,14.25,61.9,0.9,100.0,100.0,155.83560102768024,205.26666666667444,0.0,0.00833333333333286,0.0
908,14.258333333333333,61.9,0.9,100.0,100.0,155.83560102768024,205.26666666667444,0.0,0.00833333333333286,0.0
909,14.266666666666667,61.9,0.9,100.0,100.0,155.8356010276519,205.26666666665113,0.0,0.008333333333334636,0.0
910,14.275,61.9,0.9,100.0,100.0,155.83560102768024,205.26666666667444,0.0,0.00833333333333286,0.0
911,14.283333333333333,61.9,0.9,100.0,100.0,155.83560102768024,205.26666666667444,0.0,0.00833333333333286,0.0
912,14.291666666666668,61.9,0.9,100.0,100.0,155.8356010276519,205.26666666665113,0.0,0.008333333333334636,0.0
913,14.3,61.9,0.9,100.0,100.0,155.83560102768024,205.26666666667444,0.0,0.00833333333333286,0.0
914,14.291666666666668,61.9,0.9,100.0,100.0,161.81229381038372,205.43333333332558,0.25,-0.00833333333333286,0.0
915,14.283333333333333,61.9,0.9,100.0,100.0,161.81229381043042,205.43333333334886,0.5,-0.008333333333334636,0.0
916,14.275,61.9,0.9,100.0,100.0,161.81229381038372,205.43333333332558,0.75,-0.00833333333333286,0.0
917,14.266666666666667,61.9,0.9,100.0,100.0,161.81229381038372,205.43333333332558,1.0,-0.00833333333333286,0.0
918,14.258333333333333,61.9,0.9,100.0,100.0,161.81229381043042,205.43333333334886,1.25,-0.008333333333334636,0.0
919,14.25,61.9,0.9,100.0,100.0,161.81229381038372,205.43333333332558,1.5,-0.00833333333333286,0.0
920,14.241666666666667,61.9,0.9,100.0,100.0,161.81229381038372,205.43333333332558,1.75,-0.00833333333333286,0.0
921,14.233333333333333,61.9,0.9,100.0,100.0,161.81229381043042,205.43333333334886,2.0,-0.008333333333334636,0.0
922,14.225,61.9,0.9,100.0,100.0,161.81229381038372,205.43333333332558,2.25,-0.00833333333333286,0.0
923,14.216666666666667,61.9,0.9,100.0,100.0,161.81229381038372,205.43333333332558,2.5,-0.00833333333333286,0.0
924,14.208333333333332,61.9,0.9,100.0,100.0,161.81229381043042,205.43333333334886,2.75,-0.008333333333334636,0.0
925,14.2,61.9,0.9,100.0,100.0,161.81229381038372,205.43333333332558,3.0,-0.00833333333333286,0.0
926,14.216666666666667,61.9,0.9,100.0,100.0,159.68995109599203,205.58333333332558,3.0,0.016666666666667496,0.0
927,14.233333333333333,61.9,0.9,100.0,100.0,159.68995109598177,205.58333333334886,3.0,0.01666666666666572,0.0
928,14.25,61.9,0.9,100.0,100.0,159.68995109599203,205.58333333332558,3.0,0.016666666666667496,0.0
929,14.266666666666666,61.9,0.9,100.0,100.0,159.68995109599203,205.58333333332558,3.0,0.01666666666666572,0.0
930,14.283333333333333,61.9,0.9,100.0,100.0,159.68995109598177,205.58333333334886,3.0,0.016666666666667496,0.0
931,14.3,61.9,0.9,100.0,100.0,159.68995109599203,205.58333333332558,3.0,0.016666666666667496,0.0
932,14.316666666666666,61.9,0.9,100.0,100.0,159.68995109599203,205.58333333332558,3.0,0.01666666666666572,0.0
933,14.333333333333334,61.9,0.9,100.0,100.0,159.68995109598177,205.58333333334886,3.0,0.016666666666667496,0.0
934,14.35,61.9,0.9,100.0,100.0,159.68995109599203,205.58333333332558,3.0,0.01666666666666572,0.0
935,14.366666666666667,61.9,0.9,100.0,100.0,159.68995109599203,205.58333333332558,3.0,0.016666666666667496,0.0
936,14.383333333333333,61.9,0.9,100.0,100.0,159.68995109598177,205.58333333334886,3.0,0.01666666666666572,0.0
937,14.4,61.9,0.9,100.0,100.0,159.68995109599203,205.58333333332558,3.0,0.016666666666667496,0.0
938,14.458333333333334,61.9,0.9,100.0,100.0,158.95459986291146,205.96666666667443,2.75,0.05833333333333357,0.0
939,14.516666666666667,61.9,0.9,100.0,100.0,158.95459986293972,205.96666666665115,2.5,0.05833333333333357,0.0
940,14.575,61.9,0.9,100.0,100.0,158.95459986291146,205.96666666667443,2.25,0.058333333333331794,0.0
941,14.633333333333333,61.9,0.9,100.0,100.0,158.95459986291146,205.96666666667443,2.0,0.05833333333333357,0.0
942,14.691666666666666,61.9,0.9,100.0,100.0,158.95459986293972,205.96666666665115,1.75,0.05833333333333357,0.0
943,14.75,61.9,0.9,100.0,100.0,158.95459986291146,205.96666666667443,1.5,0.05833333333333357,0.0
944,14.808333333333334,61.9,0.9,100.0,100.0,158.95459986291146,205.96666666667443,1.25,0.05833333333333357,0.0
945,14.866666666666667,61.9,0.9,100.0,100.0,158.95459986293972,205.96666666665115,1.0,0.05833333333333357,0.0
946,14.925,61.9,0.9,100.0,100.0,158.95459986291146,205.96666666667443,0.75,0.05833333333333357,0.0
947,14.983333333333333,61.9,0.9,100.0,100.0,158.95459986291146,205.96666666667443,0.5,0.058333333333331794,0.0
948,15.041666666666666,61.9,0.9,100.0,100.0,158.95459986293972,205.96666666665115,0.25,0.05833333333333357,0.0
949,15.1,61.9,0.9,100.0,100.0,158.95459986291146,205.96666666667443,0.0,0.05833333333333357,0.0
950,15.108333333333333,61.9,0.9,100.0,100.0,154.44681846268128,206.28333333332557,0.0,0.00833333333333286,0.0
951,15.116666666666667,61.9,0.9,100.0,100.0,154.44681846272698,206.28333333334885,0.0,0.008333333333334636,0.0
952,15.125,61.9,0.9,100.0,100.0,154.44681846268128,206.28333333332557,0.0,0.00833333333333286,0.0
953,15.133333333333333,61.9,0.9,100.0,100.0,154.44681846268128,206.28333333332557,0.0,0.00833333333333286,0.0
954,15.141666666666666,61.9,0.9,100.0,100.0,154.44681846272698,206.28333333334885,0.0,0.00833333333333286,0.0
955,15.149999999999999,61.9,0.9,100.0,100.0,154.44681846268128,206.28333333332557,0.0,0.00833333333333286,0.0
956,15.158333333333333,61.9,0.9,100.0,100.0,154.44681846268128,206.28333333332557,0.0,0.008333333333334636,0.0
957,15.166666666666666,61.9,0.9,100.0,100.0,154.44681846272698,206.28333333334885,0.0,0.00833333333333286,0.0
958,15.174999999999999,61.9,0.9,100.0,100.0,154.44681846268128,206.28333333332557,0.0,0.00833333333333286,0.0
959,15.183333333333334,61.9,0.9,100.0,100.0,154.44681846268128,206.28333333332557,0.0,0.008333333333334636,0.0
960,15.191666666666666,61.9,0.9,100.0,100.0,154.44681846272698,206.28333333334885,0.0,0.00833333333333286,0.0
961,15.2,61.9,0.9,100.0,100.0,154.44681846268128,206.28333333332557,0.0,0.00833333333333286,0.0
962,15.174999999999999,61.9,0.9,100.0,100.0,158.07575054019225,205.75,0.16666666666666669,-0.025000000000000355,0.0
963,15.149999999999999,61.9,0.9,100.0,100.0,158.07575054023835,205.75,0.33333333333333337,-0.025000000000000355,0.0
964,15.125,61.9,0.9,100.0,100.0,158.07575054019225,205.75,0.5,-0.02499999999999858,0.0
965,15.1,61.9,0.9,100.0,100.0,158.07575054019225,205.75,0.6666666666666667,-0.025000000000000355,0.0
966,15.075,61.9,0.9,100.0,100.0,158.07575054023835,205.75,0.8333333333333334,-0.025000000000000355,0.0
967,15.05,61.9,0.9,100.0,100.0,158.07575054019225,205.75,1.0,-0.02499999999999858,0.0
968,15.025,61.9,0.9,100.0,100.0,158.07575054019225,205.75,1.1666666666666667,-0.025000000000000355,0.0
969,15.0,61.9,0.9,100.0,100.0,158.07575054023835,205.75,1.3333333333333335,-0.025000000000000355,0.0
970,14.975,61.9,0.9,100.0,100.0,158.07575054019225,205.75,1.5,-0.025000000000000355,0.0
971,14.950000000000001,61.9,0.9,100.0,100.0,158.07575054019225,205.75,1.6666666666666667,-0.02499999999999858,0.0
972,14.925,61.9,0.9,100.0,100.0,158.07575054023835,205.75,1.8333333333333335,-0.025000000000000355,0.0
973,14.9,61.9,0.9,100.0,100.0,158.07575054019225,205.75,2.0,-0.025000000000000355,0.0
974,14.8,61.9,0.9,100.0,100.0,157.6987108470343,206.25,1.8333333333333333,-0.09999999999999964,0.0
975,14.7,61.9,0.9,100.0,100.0,157.69871084705213,206.25,1.6666666666666665,-0.10000000000000142,0.0
976,14.6,61.9,0.9,100.0,100.0,157.6987108470343,206.25,1.5,-0.09999999999999964,0.0
977,14.5,61.9,0.9,100.0,100.0,157.6987108470343,206.25,1.3333333333333333,-0.09999999999999964,0.0
978,14.4,61.9,0.9,100.0,100.0,157.69871084705213,206.25,1.1666666666666665,-0.09999999999999964,0.0
979,14.3,61.9,0.9,100.0,100.0,157.6987108470343,206.25,1.0,-0.09999999999999964,0.0
980,14.2,61.9,0.9,100.0,100.0,157.6987108470343,206.25,0.8333333333333333,-0.10000000000000142,0.0
981,14.1,61.9,0.9,100.0,100.0,157.69871084705213,206.25,0.6666666666666665,-0.09999999999999964,0.0
982,14.0,61.9,0.9,100.0,100.0,157.6987108470343,206.25,0.5,-0.09999999999999964,0.0
983,13.899999999999999,61.9,0.9,100.0,100.0,157.6987108470343,206.25,0.33333333333333326,-0.10000000000000142,0.0
984,13.799999999999999,61.9,0.9,100.0,100.0,157.69871084705213,206.25,0.16666666666666652,-0.09999999999999964,0.0
985,13.7,61.9,0.9,100.0,100.0,157.6987108470343,206.25,0.0,-0.09999999999999964,0.0
986,13.691666666666666,61.90833333333333,0.9,100.0,100.0,157.95443669626923,205.55,0.9166666666666666,-0.00833333333333286,0.0
987,13.683333333333334,61.916666666666664,0.9,100.0,100.0,157.95443669625882,205.55,1.8333333333333333,-0.00833333333333286,0.0
988,13.674999999999999,61.92499999999999,0.9,100.0,100.0,157.95443669626923,205.55,2.75,-0.008333333333334636,0.0
989,13.666666666666666,61.93333333333333,0.9,100.0,100.0,157.95443669626923,205.55,3.6666666666666665,-0.00833333333333286,0.0
990,13.658333333333333,61.94166666666666,0.9,100.0,100.0,157.95443669625882,205.55,4.583333333333333,-0.00833333333333286,0.0
991,13.649999999999999,61.95000000000001,0.9,100.0,100.0,157.95443669626923,205.55,5.5,-0.008333333333334636,0.0
992,13.641666666666666,61.958333333333336,0.9,100.0,100.0,157.95443669626923,205.55,6.416666666666666,-0.00833333333333286,0.0
993,13.633333333333333,61.96666666666667,0.9,100.0,100.0,157.95443669625882,205.55,7.333333333333333,-0.00833333333333286,0.0
994,13.625,61.975,0.9,100.0,100.0,157.95443669626923,205.55,8.25,-0.00833333333333286,0.0
995,13.616666666666667,61.98333333333333,0.9,100.0,100.0,157.95443669626923,205.55,9.166666666666666,-0.00833333333333286,0.0
996,13.608333333333333,61.99166666666667,0.9,100.0,100.0,157.95443669625882,205.55,10.083333333333332,-0.008333333333334636,0.0
997,13.6,62.0,0.9,100.0,100.0,157.95443669626923,205.55,11.0,-0.00833333333333286,0.0
998,13.65,62.0,0.9,100.0,100.0,156.6222445432946,206.26666666667444,10.25,0.05000000000000071,0.0
999,13.7,62.0,0.9,100.0,100.0,156.62224454327693,206.26666666665113,9.5,0.049999999999998934,0.0
1000,13.75,62.0,0.9,100.0,100.0,156.6222445432946,206.26666666667444,8.75,0.05000000000000071,0.0
1001,13.799999999999999,62.0,0.9,100.0,100.0,156.6222445432946,206.26666666667444,8.0,0.049999999999998934,0.0
1002,13.85,62.0,0.9,100.0,100.0,156.62224454327693,206.26666666665113,7.25,0.05000000000000071,0.0
1003,13.899999999999999,62.0,0.9,100.0,100.0,156.6222445432946,206.26666666667444,6.5,0.049999999999998934,0.0
1004,13.95,62.0,0.9,100.0,100.0,156.6222445432946,206.26666666667444,5.75,0.05000000000000071,0.0
1005,14.0,62.0,0.9,100.0,100.0,156.62224454327693,206.26666666665113,5.0,0.05000000000000071,0.0
1006,14.049999999999999,62.0,0.9,100.0,100.0,156.6222445432946,206.26666666667444,4.25,0.049999999999998934,0.0
1007,14.1,62.0,0.9,100.0,100.0,156.6222445432946,206.26666666667444,3.5,0.05000000000000071,0.0
1008,14.149999999999999,62.0,0.9,100.0,100.0,156.62224454327693,206.26666666665113,2.75,0.049999999999998934,0.0
1009,14.2,62.0,0.9,100.0,100.0,156.6222445432946,206.26666666667444,2.0,0.05000000000000071,0.0
1010,14.108333333333333,62.0,0.9,100.0,100.0,158.31097359259235,206.35,1.8333333333333333,-0.09166666666666679,0.0
1011,14.016666666666666,62.0,0.9,100.0,100.0,158.31097359259235,206.35,1.6666666666666665,-0.09166666666666679,0.0
1012,13.924999999999999,62.0,0.9,100.0,100.0,158.31097359259235,206.35,1.5,-0.09166666666666679,0.0
1013,13.833333333333332,62.0,0.9,100.0,100.0,158.31097359259235,206.35,1.3333333333333333,-0.09166666666666679,0.0
1014,13.741666666666665,62.0,0.9,100.0,100.0,158.31097359259235,206.35,1.1666666666666665,-0.09166666666666679,0.0
1015,13.649999999999999,62.0,0.9,100.0,100.0,158.31097359259235,206.35,1.0,-0.09166666666666679,0.0
1016,13.558333333333334,62.0,0.9,100.0,100.0,158.31097359259235,206.35,0.8333333333333333,-0.09166666666666501,0.0
1017,13.466666666666667,62.0,0.9,100.0,100.0,158.31097359259235,206.35,0.6666666666666665,-0.09166666666666679,0.0
1018,13.375,62.0,0.9,100.0,100.0,158.31097359259235,206.35,0.5,-0.09166666666666679,0.0
1019,13.283333333333333,62.0,0.9,100.0,100.0,158.31097359259235,206.35,0.33333333333333326,-0.09166666666666679,0.0
1020,13.191666666666666,62.0,0.9,100.0,100.0,158.31097359259235,206.35,0.16666666666666652,-0.09166666666666679,0.0
1021,13.1,62.0,0.9,100.0,100.0,158.31097359259235,206.35,0.0,-0.09166666666666679,0.0
1022,13.116666666666667,61.99166666666667,0.9,100.0,100.0,155.9241358145565,205.9,0.0,0.016666666666667496,0.0
1023,13.133333333333333,61.98333333333333,0.9,100.0,100.0,155.92413581452826,205.9,0.0,0.01666666666666572,0.0
1024,13.15,61.975,0.9,100.0,100.0,155.9241358145565,205.9,0.0,0.016666666666667496,0.0
1025,13.166666666666666,61.96666666666667,0.9,100.0,100.0,155.9241358145565,205.9,0.0,0.01666666666666572,0.0
1026,13.183333333333334,61.958333333333336,0.9,100.0,100.0,155.92413581452826,205.9,0.0,0.016666666666667496,0.0
1027,13.2,61.95000000000001,0.9,100.0,100.0,155.9241358145565,205.9,0.0,0.01666666666666572,0.0
1028,13.216666666666667,61.94166666666666,0.9,100.0,100.0,155.9241358145565,205.9,0.0,0.016666666666667496,0.0
1029,13.233333333333334,61.93333333333333,0.9,100.0,100.0,155.92413581452826,205.9,0.0,0.016666666666667496,0.0
1030,13.25,61.92499999999999,0.9,100.0,100.0,155.9241358145565,205.9,0.0,0.01666666666666572,0.0
1031,13.266666666666667,61.916666666666664,0.9,100.0,100.0,155.9241358145565,205.9,0.0,0.016666666666667496,0.0
1032,13.283333333333333,61.90833333333333,0.9,100.0,100.0,155.92413581452826,205.9,0.0,0.01666666666666572,0.0
1033,13.3,61.9,0.9,100.0,100.0,155.9241358145565,205.9,0.0,0.016666666666667496,0.0
1034,13.325000000000001,61.9,0.9,100.0,100.0,155.7010775591483,206.15,0.41666666666666663,0.025000000000000355,0.0
1035,13.350000000000001,61.9,0.9,100.0,100.0,155.7010775591483,206.15,0.8333333333333333,0.025000000000000355,0.0
1036,13.375,61.9,0.9,100.0,100.0,155.7010775591483,206.15,1.25,0.02499999999999858,0.0
1037,13.4,61.9,0.9,100.0,100.0,155.7010775591483,206.15,1.6666666666666665,0.025000000000000355,0.0
1038,13.425,61.9,0.9,100.0,100.0,155.7010775591483,206.15,2.083333333333333,0.025000000000000355,0.0
1039,13.45,61.9,0.9,100.0,100.0,155.7010775591483,206.15,2.5,0.02499999999999858,0.0
1040,13.475,61.9,0.9,100.0,100.0,155.7010775591483,206.15,2.9166666666666665,0.025000000000000355,0.0
1041,13.5,61.9,0.9,100.0,100.0,155.7010775591483,206.15,3.333333333333333,0.025000000000000355,0.0
1042,13.525,61.9,0.9,100.0,100.0,155.7010775591483,206.15,3.75,0.025000000000000355,0.0
1043,13.549999999999999,61.9,0.9,100.0,100.0,155.7010775591483,206.15,4.166666666666666,0.02499999999999858,0.0
1044,13.575,61.9,0.9,100.0,100.0,155.7010775591483,206.15,4.583333333333333,0.025000000000000355,0.0
1045,13.6,61.9,0.9,100.0,100.0,155.7010775591483,206.15,5.0,0.025000000000000355,0.0
1046,13.775,61.90833333333333,0.9,100.0,100.0,161.89857007589623,205.83333333334886,4.583333333333333,0.1750000000000007,0.0
1047,13.95,61.916666666666664,0.9,100.0,100.0,161.89857007586795,205.83333333330228,4.166666666666667,0.17499999999999893,0.0
1048,14.125,61.92499999999999,0.9,100.0,100.0,161.89857007589623,205.83333333334886,3.75,0.1750000000000007,0.0
1049,14.299999999999999,61.93333333333333,0.9,100.0,100.0,161.89857007589623,205.83333333334886,3.3333333333333335,0.17499999999999893,0.0
1050,14.475,61.94166666666666,0.9,100.0,100.0,161.89857007586795,205.83333333330228,2.916666666666667,0.1750000000000007,0.0
1051,14.649999999999999,61.95000000000001,0.9,100.0,100.0,161.89857007589623,205.83333333334886,2.5,0.17499999999999893,0.0
1052,14.825,61.958333333333336,0.9,100.0,100.0,161.89857007589623,205.83333333334886,2.0833333333333335,0.1750000000000007,0.0
1053,15.0,61.96666666666667,0.9,100.0,100.0,161.89857007586795,205.83333333330228,1.666666666666667,0.1750000000000007,0.0
1054,15.174999999999999,61.975,0.9,100.0,100.0,161.89857007589623,205.83333333334886,1.25,0.17499999999999893,0.0
1055,15.35,61.98333333333333,0.9,100.0,100.0,161.89857007589623,205.83333333334886,0.8333333333333339,0.1750000000000007,0.0
1056,15.524999999999999,61.99166666666667,0.9,100.0,100.0,161.89857007586795,205.83333333330228,0.41666666666666696,0.17499999999999893,0.0
1057,15.7,62.0,0.9,100.0,100.0,161.89857007589623,205.83333333334886,0.0,0.1750000000000007,0.0
1058,15.466666666666667,61.99722222222223,0.9,100.0,100.0,154.02890918390224,206.05,1.0,-0.2333333333333325,0.0
1059,15.233333333333333,61.99444444444445,0.9,100.0,100.0,154.02890918390224,206.05,2.0,-0.23333333333333428,0.0
1060,15.0,61.99166666666667,0.9,100.0,100.0,154.02890918390224,206.05,3.0,-0.2333333333333325,0.0
1061,14.766666666666666,61.98888888888889,0.9,100.0,100.0,154.02890918390224,206.05,4.0,-0.23333333333333428,0.0
1062,14.533333333333333,61.986111111111114,0.9,100.0,100.0,154.02890918390224,206.05,5.0,-0.2333333333333325,0.0
1063,14.3,61.98333333333333,0.9,100.0,100.0,154.02890918390224,206.05,6.0,-0.2333333333333325,0.0
1064,14.066666666666666,61.980555555555554,0.9,100.0,100.0,154.02890918390224,206.05,7.0,-0.23333333333333428,0.0
1065,13.833333333333334,61.97777777777778,0.9,100.0,100.0,154.02890918390224,206.05,8.0,-0.2333333333333325,0.0
1066,13.6,61.975,0.9,100.0,100.0,154.02890918390224,206.05,9.0,-0.23333333333333428,0.0
1067,13.366666666666667,61.97222222222222,0.9,100.0,100.0,154.02890918390224,206.05,10.0,-0.2333333333333325,0.0
1068,13.133333333333333,61.96944444444444,0.9,100.0,100.0,154.02890918390224,206.05,11.0,-0.23333333333333428,0.0
1069,12.9,61.96666666666667,0.9,100.0,100.0,154.02890918390224,206.05,12.0,-0.2333333333333325,0.0
1070,12.966666666666667,61.96111111111111,0.9,100.0,100.0,160.53982031024717,205.98333333334887,11.75,0.06666666666666643,0.0
1071,13.033333333333333,61.955555555555556,0.9,100.0,100.0,160.53982031024717,205.98333333330228,11.5,0.06666666666666643,0.0
1072,13.1,61.949999999999996,0.9,100.0,100.0,160.53982031024717,205.98333333334887,11.25,0.06666666666666643,0.0
1073,13.166666666666666,61.94444444444445,0.9,100.0,100.0,160.53982031024717,205.98333333334887,11.0,0.06666666666666643,0.0
1074,13.233333333333333,61.93888888888889,0.9,100.0,100.0,160.53982031024717,205.98333333330228,10.75,0.06666666666666643,0.0
1075,13.3,61.93333333333334,0.9,100.0,100.0,160.53982031024717,205.98333333334887,10.5,0.0666666666666682,0.0
1076,13.366666666666667,61.92777777777778,0.9,100.0,100.0,160.53982031024717,205.98333333334887,10.25,0.06666666666666643,0.0
1077,13.433333333333334,61.92222222222222,0.9,100.0,100.0,160.53982031024717,205.98333333330228,10.0,0.06666666666666643,0.0
1078,13.5,61.916666666666664,0.9,100.0,100.0,160.53982031024717,205.98333333334887,9.75,0.06666666666666643,0.0
1079,13.566666666666666,61.911111111111104,0.9,100.0,100.0,160.53982031024717,205.98333333334887,9.5,0.06666666666666643,0.0
1080,13.633333333333333,61.90555555555556,0.9,100.0,100.0,160.53982031024717,205.98333333330228,9.25,0.06666666666666643,0.0
